"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S08000016","Health board","NHS Borders",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",135.3,13.9,16.2,11.9
"S08000016","Health board","NHS Borders",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",112.3,12,14.2,10
"S08000016","Health board","NHS Borders",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",106.3,11.4,13.6,9.5
"S08000016","Health board","NHS Borders",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",107.3,11.8,14.1,9.9
"S08000016","Health board","NHS Borders",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",104.7,12,14.3,10
"S08000017","Health board","NHS Dumfries & Galloway",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",286.3,21.1,23.4,19
"S08000017","Health board","NHS Dumfries & Galloway",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",271.7,20.6,22.9,18.5
"S08000017","Health board","NHS Dumfries & Galloway",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",248,19.4,21.6,17.3
"S08000017","Health board","NHS Dumfries & Galloway",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",219,17.4,19.6,15.4
"S08000017","Health board","NHS Dumfries & Galloway",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",195,15.6,17.8,13.7
"S08000017","Health board","NHS Dumfries & Galloway",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",191.3,15.6,17.8,13.7
"S08000017","Health board","NHS Dumfries & Galloway",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",204.3,17.2,19.5,15.2
"S08000017","Health board","NHS Dumfries & Galloway",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",221.3,19.2,21.6,17.1
"S08000019","Health board","NHS Forth Valley",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",621.7,21.5,23.1,20.1
"S08000019","Health board","NHS Forth Valley",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",639.3,21.8,23.3,20.3
"S08000019","Health board","NHS Forth Valley",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",561,19.4,20.9,18
"S08000019","Health board","NHS Forth Valley",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",494.7,17.4,18.9,16.1
"S08000019","Health board","NHS Forth Valley",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",408.3,14.8,16.2,13.5
"S08000019","Health board","NHS Forth Valley",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",399.3,14.8,16.2,13.5
"S08000019","Health board","NHS Forth Valley",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",416.3,15.8,17.2,14.5
"S08000019","Health board","NHS Forth Valley",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",427.3,17,18.6,15.6
"S08000020","Health board","NHS Grampian",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",358.3,6.3,6.9,5.7
"S08000020","Health board","NHS Grampian",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",328.3,5.8,6.4,5.2
"S08000020","Health board","NHS Grampian",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",320,5.7,6.4,5.2
"S08000020","Health board","NHS Grampian",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",306.3,5.5,6.2,5
"S08000020","Health board","NHS Grampian",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",230,4.2,4.8,3.7
"S08000020","Health board","NHS Grampian",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",174.3,3.3,3.8,2.9
"S08000020","Health board","NHS Grampian",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",271,5.5,6.2,4.9
"S08000020","Health board","NHS Grampian",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",355.3,8,8.8,7.2
"S08000022","Health board","NHS Highland",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",460.3,18,19.6,16.6
"S08000022","Health board","NHS Highland",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",478,17.9,19.4,16.5
"S08000022","Health board","NHS Highland",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",449,16.5,17.9,15.1
"S08000022","Health board","NHS Highland",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",398,14.5,15.9,13.3
"S08000022","Health board","NHS Highland",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",341.7,12.8,14.1,11.6
"S08000022","Health board","NHS Highland",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",326,12.8,14.2,11.6
"S08000022","Health board","NHS Highland",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",333,13.9,15.3,12.6
"S08000022","Health board","NHS Highland",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",340.7,15.2,16.8,13.8
"S08000024","Health board","NHS Lothian",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1453.3,17.6,18.4,16.8
"S08000024","Health board","NHS Lothian",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1339.3,16.6,17.4,15.8
"S08000024","Health board","NHS Lothian",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1208.3,14.9,15.7,14.1
"S08000024","Health board","NHS Lothian",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1079,13.1,13.9,12.4
"S08000024","Health board","NHS Lothian",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",984.7,11.9,12.7,11.3
"S08000024","Health board","NHS Lothian",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",956.3,11.7,12.4,11
"S08000024","Health board","NHS Lothian",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",975.3,12.2,12.9,11.5
"S08000024","Health board","NHS Lothian",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1023.7,13,13.8,12.3
"S08000025","Health board","NHS Orkney",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",25.3,15.2,21.4,10.5
"S08000025","Health board","NHS Orkney",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",27.3,16.1,22.4,11.4
"S08000025","Health board","NHS Orkney",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",22.7,13,18.8,8.8
"S08000025","Health board","NHS Orkney",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",19.3,11,16.6,7.2
"S08000025","Health board","NHS Orkney",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",19,10.6,16,6.9
"S08000025","Health board","NHS Orkney",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",16,9.5,14.8,5.9
"S08000025","Health board","NHS Orkney",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",16,10.6,16.6,6.7
"S08000025","Health board","NHS Orkney",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",16,11.3,17.5,7.1
"S08000026","Health board","NHS Shetland",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",29.7,12.1,16.8,8.6
"S08000026","Health board","NHS Shetland",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",37,14.4,19.2,10.6
"S08000026","Health board","NHS Shetland",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",28,11.7,16.4,8.2
"S08000026","Health board","NHS Shetland",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",29.3,12.2,16.9,8.6
"S08000026","Health board","NHS Shetland",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",24,10.8,15.5,7.3
"S08000026","Health board","NHS Shetland",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",31.7,14.2,19.4,10.2
"S08000026","Health board","NHS Shetland",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",29.3,14,19.3,9.9
"S08000026","Health board","NHS Shetland",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",32.3,16.2,21.9,11.7
"S08000028","Health board","NHS Western Isles",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",39,22.9,29.8,17.2
"S08000028","Health board","NHS Western Isles",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",38,21,27.6,15.7
"S08000028","Health board","NHS Western Isles",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",43.7,22.1,28.4,16.9
"S08000028","Health board","NHS Western Isles",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",44.3,20.1,25.9,15.4
"S08000028","Health board","NHS Western Isles",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",43,18.8,24.4,14.3
"S08000028","Health board","NHS Western Isles",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",37.7,17.2,22.8,12.8
"S08000028","Health board","NHS Western Isles",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",37,17.6,23.4,13.1
"S08000028","Health board","NHS Western Isles",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",38.7,19.8,26,14.8
"S08000029","Health board","NHS Fife",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",660.7,18.4,19.7,17.2
"S08000029","Health board","NHS Fife",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",651,18.4,19.7,17.2
"S08000029","Health board","NHS Fife",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",635,18.3,19.6,17.1
"S08000029","Health board","NHS Fife",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",595,17.2,18.5,16
"S08000029","Health board","NHS Fife",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",544.7,16.3,17.5,15
"S08000029","Health board","NHS Fife",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",510,15.2,16.4,14
"S08000029","Health board","NHS Fife",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",526.7,16.4,17.7,15.1
"S08000029","Health board","NHS Fife",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",549,17.4,18.8,16.1
"S08000030","Health board","NHS Tayside",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",821.7,21.2,22.5,20
"S08000030","Health board","NHS Tayside",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",803,21.1,22.4,19.8
"S08000030","Health board","NHS Tayside",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",706.3,19,20.3,17.8
"S08000030","Health board","NHS Tayside",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",619.3,16.9,18.2,15.7
"S08000030","Health board","NHS Tayside",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",529.7,15.1,16.3,13.9
"S08000030","Health board","NHS Tayside",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",523.3,15.2,16.4,14
"S08000030","Health board","NHS Tayside",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",538.3,16,17.3,14.8
"S08000030","Health board","NHS Tayside",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",550.7,16.7,18,15.5
"S08000031","Health board","NHS Greater Glasgow & Clyde",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2758,24.2,25,23.5
"S08000031","Health board","NHS Greater Glasgow & Clyde",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2596.7,22.9,23.7,22.1
"S08000031","Health board","NHS Greater Glasgow & Clyde",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2387.3,21.1,21.8,20.3
"S08000031","Health board","NHS Greater Glasgow & Clyde",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2289,19.9,20.6,19.1
"S08000031","Health board","NHS Greater Glasgow & Clyde",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2208.7,19.7,20.4,19
"S08000031","Health board","NHS Greater Glasgow & Clyde",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2177.3,19.8,20.6,19.1
"S08000031","Health board","NHS Greater Glasgow & Clyde",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2221.7,20.9,21.7,20.1
"S08000031","Health board","NHS Greater Glasgow & Clyde",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2322,22.2,23,21.4
"S08000032","Health board","NHS Lanarkshire",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1201.3,19.1,20.1,18.1
"S08000032","Health board","NHS Lanarkshire",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1219.7,18.7,19.7,17.8
"S08000032","Health board","NHS Lanarkshire",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1189.7,18,19,17.1
"S08000032","Health board","NHS Lanarkshire",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1177,17.6,18.6,16.7
"S08000032","Health board","NHS Lanarkshire",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1124.3,17.2,18.1,16.3
"S08000032","Health board","NHS Lanarkshire",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1104.3,17.4,18.3,16.4
"S08000032","Health board","NHS Lanarkshire",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1115.3,18.2,19.2,17.2
"S08000032","Health board","NHS Lanarkshire",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1121.7,18.9,19.9,17.9
