"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S02001237","Intermediate zone","Cults, Bieldside & Milltimber West",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0,0,10.9,0
"S02001237","Intermediate zone","Cults, Bieldside & Milltimber West",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0,0,9.6,0
"S02001237","Intermediate zone","Cults, Bieldside & Milltimber West",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.6,11.4,0.2
"S02001237","Intermediate zone","Cults, Bieldside & Milltimber West",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.4,10.2,0.2
"S02001237","Intermediate zone","Cults, Bieldside & Milltimber West",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,5.4,15.5,1.8
"S02001237","Intermediate zone","Cults, Bieldside & Milltimber West",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,7.1,17,2.8
"S02001238","Intermediate zone","Cults, Bieldside & Milltimber East",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,3.5,12,1
"S02001238","Intermediate zone","Cults, Bieldside & Milltimber East",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,1.8,9.3,0.3
"S02001238","Intermediate zone","Cults, Bieldside & Milltimber East",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,2.3,9.9,0.5
"S02001238","Intermediate zone","Cults, Bieldside & Milltimber East",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,2.2,9.7,0.5
"S02001238","Intermediate zone","Cults, Bieldside & Milltimber East",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,2.4,10.4,0.5
"S02001238","Intermediate zone","Cults, Bieldside & Milltimber East",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.4,10.1,0.2
"S02001238","Intermediate zone","Cults, Bieldside & Milltimber East",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,7.6,19.4,2.8
"S02001238","Intermediate zone","Cults, Bieldside & Milltimber East",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,10.5,23.4,4.3
"S02001239","Intermediate zone","Garthdee",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,18.8,33.6,9.6
"S02001239","Intermediate zone","Garthdee",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,18.6,33.7,9.3
"S02001239","Intermediate zone","Garthdee",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,15.6,29.6,7.5
"S02001239","Intermediate zone","Garthdee",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,10.4,22.6,4.4
"S02001239","Intermediate zone","Garthdee",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,4.8,14.8,1.4
"S02001239","Intermediate zone","Garthdee",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,3.4,12.7,0.8
"S02001239","Intermediate zone","Garthdee",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,4.4,14.8,1.2
"S02001239","Intermediate zone","Garthdee",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,6.6,18.6,2.1
"S02001240","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield East",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.4,21.9,2.2
"S02001240","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield East",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,10.7,27.2,3.7
"S02001240","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield East",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7.5,23.6,2.1
"S02001240","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield East",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.7,22.6,2.3
"S02001240","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield East",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,1.2,13.9,0.1
"S02001240","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield East",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.2,15,0.3
"S02001240","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield East",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,1.2,14.4,0.1
"S02001240","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield East",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,1.3,14.8,0.1
"S02001241","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,4,14.7,1
"S02001241","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,2.5,13.1,0.4
"S02001241","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,1,11.6,0.1
"S02001241","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.9,13.3,0.2
"S02001241","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,1,11.9,0.1
"S02001241","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.4,16.8,0.6
"S02001241","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.8,18.7,0.7
"S02001241","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.8,18.9,0.7
"S02001242","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,3.8,14.1,0.9
"S02001242","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,4.2,15.6,1
"S02001242","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,5.1,16.8,1.4
"S02001242","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,5.7,17.4,1.7
"S02001242","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,6.4,18.1,2.1
"S02001242","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.7,15.4,0.8
"S02001242","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.8,15.9,0.8
"S02001242","Intermediate zone","Braeside, Mannofield, Broomhill & Seafield North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.3,16.7,0.6
"S02001243","Intermediate zone","Hazlehead",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,7.1,17.3,2.7
"S02001243","Intermediate zone","Hazlehead",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,9.6,20.5,4.2
"S02001243","Intermediate zone","Hazlehead",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,8.1,18,3.4
"S02001243","Intermediate zone","Hazlehead",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,7.5,17.3,3.1
"S02001243","Intermediate zone","Hazlehead",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,3.2,10.9,0.9
"S02001243","Intermediate zone","Hazlehead",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,1.6,8.5,0.3
"S02001243","Intermediate zone","Hazlehead",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,3.8,11.8,1.1
"S02001243","Intermediate zone","Hazlehead",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,5.6,15.1,1.9
"S02001244","Intermediate zone","Summerhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,9.1,22.6,3.3
"S02001244","Intermediate zone","Summerhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,10.2,25.1,3.7
"S02001244","Intermediate zone","Summerhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,9,24.5,2.9
"S02001244","Intermediate zone","Summerhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.2,21.7,1.5
"S02001244","Intermediate zone","Summerhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.1,15.5,0.5
"S02001244","Intermediate zone","Summerhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,1.1,12.6,0.1
"S02001244","Intermediate zone","Summerhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.1,18.4,1.3
"S02001244","Intermediate zone","Summerhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,10.1,27.1,3.3
"S02001245","Intermediate zone","Midstocket",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,7.9,20,2.9
"S02001245","Intermediate zone","Midstocket",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,6,18.1,1.8
"S02001245","Intermediate zone","Midstocket",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,8.2,22.7,2.7
"S02001245","Intermediate zone","Midstocket",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,5.9,19.3,1.6
"S02001245","Intermediate zone","Midstocket",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,5.5,17.9,1.5
"S02001245","Intermediate zone","Midstocket",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.9,13.1,0.2
"S02001245","Intermediate zone","Midstocket",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,5.9,19.3,1.6
"S02001245","Intermediate zone","Midstocket",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.7,20.2,1.4
"S02001246","Intermediate zone","Rosemount",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7.2,22.9,2
"S02001246","Intermediate zone","Rosemount",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,11.2,28.4,3.9
"S02001246","Intermediate zone","Rosemount",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7.9,24.7,2.2
"S02001246","Intermediate zone","Rosemount",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5.3,21.4,1.1
"S02001246","Intermediate zone","Rosemount",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,1.3,14.8,0.1
"S02001246","Intermediate zone","Rosemount",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.4,16.1,0.3
"S02001246","Intermediate zone","Rosemount",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7.4,23.4,2.1
"S02001246","Intermediate zone","Rosemount",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,9.9,26.5,3.2
"S02001247","Intermediate zone","West End North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.3,16.4,0.6
"S02001247","Intermediate zone","West End North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.1,14.4,0.3
"S02001247","Intermediate zone","West End North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.6,17.7,0.6
"S02001247","Intermediate zone","West End North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.8,18.9,0.7
"S02001247","Intermediate zone","West End North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.6,17.2,0.3
"S02001247","Intermediate zone","West End North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0,0,14,0
"S02001247","Intermediate zone","West End North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,3.7,23.2,0.5
"S02001247","Intermediate zone","West End North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,4.9,28.9,0.6
"S02001248","Intermediate zone","West End South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,3.8,14.1,0.9
"S02001248","Intermediate zone","West End South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,3.6,13.3,0.9
"S02001248","Intermediate zone","West End South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,3.9,14.4,1
"S02001248","Intermediate zone","West End South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,4.6,15.3,1.3
"S02001248","Intermediate zone","West End South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.3,13.9,0.7
"S02001248","Intermediate zone","West End South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.8,12.5,0.2
"S02001248","Intermediate zone","West End South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.4,15.8,0.3
"S02001248","Intermediate zone","West End South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,4.2,20.2,0.7
"S02001249","Intermediate zone","City Centre West-Aberdeen City",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,11.1,30.9,3.4
"S02001249","Intermediate zone","City Centre West-Aberdeen City",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,10.3,31,2.9
"S02001249","Intermediate zone","City Centre West-Aberdeen City",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,2.2,23.4,0.2
"S02001249","Intermediate zone","City Centre West-Aberdeen City",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,2,21.8,0.1
"S02001249","Intermediate zone","City Centre West-Aberdeen City",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0,0,19.7,0
"S02001249","Intermediate zone","City Centre West-Aberdeen City",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0,0,20.4,0
"S02001249","Intermediate zone","City Centre West-Aberdeen City",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0,0,22.4,0
"S02001249","Intermediate zone","City Centre West-Aberdeen City",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,5.4,31.3,0.7
"S02001250","Intermediate zone","City Centre East-Aberdeen City",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,8.2,30.5,1.8
"S02001250","Intermediate zone","City Centre East-Aberdeen City",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,8.7,32.1,1.9
"S02001250","Intermediate zone","City Centre East-Aberdeen City",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,7.9,34,1.4
"S02001250","Intermediate zone","City Centre East-Aberdeen City",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,3.2,31.6,0.2
"S02001250","Intermediate zone","City Centre East-Aberdeen City",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,3.8,35.8,0.3
"S02001250","Intermediate zone","City Centre East-Aberdeen City",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,14.3,42.7,3.6
"S02001250","Intermediate zone","City Centre East-Aberdeen City",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,11.4,39.5,2.5
"S02001250","Intermediate zone","City Centre East-Aberdeen City",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,11.1,38.7,2.4
"S02001251","Intermediate zone","Ferryhill North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.1,21.5,1.5
"S02001251","Intermediate zone","Ferryhill North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5.1,20.5,1.1
"S02001251","Intermediate zone","Ferryhill North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5,20.2,1.1
"S02001251","Intermediate zone","Ferryhill North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.7,20.2,1.4
"S02001251","Intermediate zone","Ferryhill North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.5,19.6,1.4
"S02001251","Intermediate zone","Ferryhill North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,6.9,22,1.9
"S02001251","Intermediate zone","Ferryhill North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.8,20.6,1.4
"S02001251","Intermediate zone","Ferryhill North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.4,15.8,0.3
"S02001252","Intermediate zone","Ferryhill South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,11.9,25.5,5
"S02001252","Intermediate zone","Ferryhill South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,9.4,21.9,3.7
"S02001252","Intermediate zone","Ferryhill South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,9.2,22.2,3.5
"S02001252","Intermediate zone","Ferryhill South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,6.3,18,2.1
"S02001252","Intermediate zone","Ferryhill South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,4.5,16.4,1.1
"S02001252","Intermediate zone","Ferryhill South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,4.4,16.2,1.1
"S02001252","Intermediate zone","Ferryhill South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.8,16.1,0.8
"S02001252","Intermediate zone","Ferryhill South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.3,17.8,0.9
"S02001253","Intermediate zone","Kincorth, Leggart & Nigg North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,14.1,26.7,6.9
"S02001253","Intermediate zone","Kincorth, Leggart & Nigg North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,11.6,23.6,5.3
"S02001253","Intermediate zone","Kincorth, Leggart & Nigg North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,9.6,21.7,3.9
"S02001253","Intermediate zone","Kincorth, Leggart & Nigg North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,9.4,22.5,3.6
"S02001253","Intermediate zone","Kincorth, Leggart & Nigg North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.7,15.7,0.8
"S02001253","Intermediate zone","Kincorth, Leggart & Nigg North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,2.6,13.5,0.5
"S02001253","Intermediate zone","Kincorth, Leggart & Nigg North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,6.5,18.2,2.1
"S02001253","Intermediate zone","Kincorth, Leggart & Nigg North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,6.1,18.3,1.8
"S02001254","Intermediate zone","Kincorth, Leggart & Nigg South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,13.7,25.3,6.9
"S02001254","Intermediate zone","Kincorth, Leggart & Nigg South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,14.2,25.6,7.4
"S02001254","Intermediate zone","Kincorth, Leggart & Nigg South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,10.2,20.2,4.9
